timestamp,motor_id,failure_probability
51:19.6,L47206,5.645965e-09
51:19.6,L53185,5.6423586e-09
51:19.6,L53158,5.6456204e-09
51:19.6,M15560,5.650177e-09
51:19.6,L54043,5.643284e-09
51:19.6,L47233,5.6483023e-09
51:19.6,H37390,5.642509e-09
51:19.6,M17432,5.6494875e-09
51:19.6,L54018,5.6494227e-09
51:19.6,L47624,5.6518585e-09
51:19.6,L48855,5.6591074e-09
51:19.6,M18483,5.645588e-09
51:19.6,L55973,5.6517724e-09
51:19.6,M23063,5.642617e-09
51:19.6,L53960,5.6410996e-09
51:19.6,M17500,5.6492073e-09
51:19.6,L53936,5.6539933e-09
51:19.6,H38231,5.6558918e-09
51:19.6,L52805,5.650565e-09
51:19.6,L48106,5.673871e-09
51:19.6,L47685,5.655223e-09
51:19.6,M20506,5.650091e-09
51:19.6,L53893,5.6459113e-09
51:19.6,L56022,5.653864e-09
51:19.6,L56095,5.6612235e-09
51:19.6,M23029,5.652193e-09
51:19.6,H38043,5.651751e-09
51:19.6,L49936,5.655266e-09
51:19.6,L50646,5.6491536e-09
51:19.6,L55141,5.6447913e-09
51:19.6,L51757,5.6467404e-09
51:19.6,M21487,5.6506297e-09
51:19.6,L50660,5.6474083e-09
51:19.6,L53849,5.649563e-09
51:19.6,M20524,5.6430474e-09
51:19.6,L49870,5.6457172e-09
51:19.6,L49869,5.6453406e-09
51:19.6,L56552,5.6498863e-09
51:19.6,L48631,5.6495737e-09
51:19.6,M18724,5.651783e-09
51:19.6,L52580,5.6544893e-09
51:19.6,L55790,5.652829e-09
51:19.6,H39412,5.6490888e-09
51:19.6,L51910,5.6498752e-09
51:19.6,L47496,5.6558487e-09
51:19.6,L55637,5.6477205e-09
51:19.6,L51911,5.649811e-09
51:19.6,M24557,5.646956e-09
51:19.6,L51254,5.643241e-09
51:19.6,L51923,5.642574e-09
51:19.6,M16687,5.657122e-09
51:19.6,L55609,5.6514273e-09
51:19.6,L52140,5.6522897e-09
51:19.6,M24584,5.6607914e-09
51:19.6,M19809,5.6491967e-09
51:19.6,L51506,5.6477205e-09
51:19.6,L54373,5.6501666e-09
51:19.6,H34571,5.6432303e-09
51:19.6,L49476,5.648356e-09
51:19.6,L52091,5.6450067e-09
51:19.6,M18989,5.6435856e-09
51:19.6,M24725,5.6737197e-09
51:19.6,H37181,5.6493152e-09
51:19.6,L55650,5.6450173e-09
51:19.6,L54602,5.646988e-09
51:19.6,M18811,5.64266e-09
51:19.6,L51893,5.6460294e-09
51:19.6,L52291,5.6465894e-09
51:19.6,L49329,5.6501555e-09
51:19.6,M23394,5.646902e-09
51:19.6,L48956,5.649035e-09
51:19.6,L51158,5.6434564e-09
51:19.6,H30617,5.652376e-09
51:19.6,L54554,5.647505e-09
51:19.6,L55580,5.646934e-09
51:19.6,M16073,5.654382e-09
51:19.6,L52231,5.6494445e-09
51:19.6,L51178,5.6468914e-09
51:19.6,L48554,5.644856e-09
51:19.6,M22115,5.6506084e-09
51:19.6,H39047,5.64841e-09
51:19.6,M16081,5.654382e-09
51:19.6,L51213,5.6564744e-09
51:19.6,M19873,5.64757e-09
51:19.6,L49269,5.652484e-09
51:19.6,M19571,5.648755e-09
51:19.6,L56944,5.6534217e-09
51:19.6,L49010,5.6623035e-09
51:19.6,L54812,5.649994e-09
51:19.6,M19550,5.6457603e-09
51:19.6,L54337,5.6482374e-09
51:19.6,L51953,5.6459113e-09
51:19.6,M19651,5.6463203e-09
51:19.6,L52046,5.6493907e-09
51:19.6,L49099,5.6517075e-09
51:19.6,H29607,5.6508456e-09
51:19.6,L52380,5.6504357e-09
51:19.6,L48497,5.6495844e-09
51:19.6,L49076,5.6565823e-09
51:19.6,L56991,5.6534653e-09
51:19.6,L49518,5.6516862e-09
51:19.6,L47517,5.6532494e-09
51:19.6,M19072,5.647376e-09
52:19.6,L55668,5.64841e-09
52:19.6,L53391,5.645265e-09
52:19.6,M15062,5.6501124e-09
52:19.6,L48731,5.6504574e-09
52:19.6,L53822,5.6460836e-09
52:19.6,L51173,5.6453295e-09
52:19.6,L56049,5.647268e-09
52:19.6,L50669,5.6432197e-09
52:19.6,M21064,5.641713e-09
52:19.6,L57010,5.6540257e-09
52:19.6,L51401,5.6447806e-09
52:19.6,L48962,5.6493152e-09
52:19.6,L49931,5.653023e-09
52:19.6,L55143,5.6432197e-09
52:19.6,M15740,5.6766205e-09
52:19.6,H35636,5.655827e-09
52:19.6,L55148,5.649024e-09
52:19.6,L50363,5.651169e-09
52:19.6,L52915,5.652473e-09
52:19.6,L55152,5.645362e-09
52:19.6,M23150,5.643295e-09
52:19.6,L56866,5.642079e-09
52:19.6,L51898,5.6493152e-09
52:19.6,M15767,5.666214e-09
52:19.6,M17584,5.6526566e-09
52:19.6,M23722,5.6492073e-09
52:19.6,L53340,5.6477636e-09
52:19.6,L53934,5.648615e-09
52:19.6,H32984,5.645739e-09
52:19.6,L48621,5.6443823e-09
52:19.6,M24510,5.647699e-09
52:19.6,L55284,5.648195e-09
52:19.6,M22795,5.648259e-09
52:19.6,M18824,5.6441776e-09
52:19.6,L53915,5.6440164e-09
52:19.6,M17527,5.6519234e-09
52:19.6,M18394,5.6478173e-09
52:19.6,H34128,5.649811e-09
52:19.6,L50705,5.6506297e-09
52:19.6,L56018,5.657003e-09
52:19.6,L55522,5.6514704e-09
52:19.6,L56838,5.6517937e-09
52:19.6,L53889,5.645071e-09
52:19.6,L54824,5.642983e-09
52:19.6,M21562,5.6430904e-09
52:19.6,L48961,5.6494875e-09
52:19.6,L56844,5.654274e-09
52:19.6,L49317,5.6530123e-09
52:19.6,L53859,5.643736e-09
52:19.6,L53362,5.6400884e-09
52:19.6,M17973,5.6465574e-09
52:19.6,M23357,5.6473652e-09
52:19.6,L50341,5.6536917e-09
52:19.6,M16308,5.647333e-09
52:19.6,L50608,5.6476344e-09
52:19.6,H35511,5.642509e-09
52:19.6,L48050,5.663772e-09
52:19.6,M19136,5.6529474e-09
52:19.6,L53188,5.6441882e-09
52:19.6,H38664,5.6528395e-09
52:19.6,L50500,5.6690896e-09
52:19.6,L56168,5.6641074e-09
52:19.6,L50484,5.649509e-09
52:19.6,H32714,5.644802e-09
52:19.6,L53566,5.647042e-09
52:19.6,L52034,5.6450498e-09
52:19.6,L55199,5.647667e-09
52:19.6,L48448,5.6471388e-09
52:19.6,L48750,5.652193e-09
52:19.6,L53550,5.6483884e-09
52:19.6,L56403,5.649897e-09
52:19.6,L56189,5.6573053e-09
52:19.6,M20809,5.6473435e-09
52:19.6,L51696,5.646428e-09
52:19.6,L50149,5.6465144e-09
52:19.6,L53135,5.6447265e-09
52:19.6,M21218,5.6443175e-09
52:19.6,L51344,5.644479e-09
52:19.6,M24696,5.647699e-09
52:19.6,L53147,5.646191e-09
52:19.6,L47386,5.649897e-09
52:19.6,L55215,5.649703e-09
52:19.6,L55315,5.6422294e-09
52:19.6,M22411,5.6408735e-09
52:19.6,M20883,5.6420357e-09
52:19.6,L47786,5.6449636e-09
52:19.6,L48445,5.6453295e-09
52:19.6,L50524,5.647484e-09
52:19.6,H35398,5.6499188e-09
52:19.6,L51237,5.6432303e-09
52:19.6,M16931,5.653314e-09
52:19.6,L52172,5.64435e-09
52:19.6,M23225,5.642789e-09
52:19.6,L52951,5.6412826e-09
52:19.6,L56984,5.6477205e-09
52:19.6,L52956,5.644759e-09
52:19.6,L51914,5.6497784e-09
52:19.6,L48420,5.655115e-09
52:19.6,L55338,5.6460405e-09
52:19.6,L54776,5.641024e-09
52:19.6,L48984,5.6522467e-09
52:19.6,M20969,5.64421e-09
52:19.6,H35912,5.6591936e-09
52:19.6,L55333,5.647753e-09
52:19.6,L51374,5.6485394e-09
52:19.6,L47311,5.653411e-09
52:19.6,L56133,5.653131e-09
52:19.6,L54679,5.649832e-09
52:19.6,L56969,5.6494227e-09
52:19.6,M15795,5.6642695e-09
52:19.6,M17736,5.650037e-09
52:19.6,L48685,5.655827e-09
52:19.6,H30006,5.658654e-09
52:19.6,L54686,5.6512763e-09
52:19.6,L56901,5.648927e-09
52:19.6,L53204,5.648981e-09
52:19.6,L50227,5.6460188e-09
52:19.6,L51132,5.6407337e-09
52:19.6,L50666,5.642983e-09
52:19.6,L54005,5.649897e-09
52:19.6,M18543,5.64869e-09
52:19.6,L51874,5.6476774e-09
52:19.6,M18687,5.6452327e-09
52:19.6,L49731,5.647042e-09
52:19.6,L48135,5.6666356e-09
52:19.6,M22145,5.65326e-09
52:19.6,L52474,5.649552e-09
52:19.6,M19998,5.650996e-09
52:19.6,L54183,5.651255e-09
52:19.6,L49780,5.6490994e-09
52:19.6,L50876,5.6418634e-09
52:19.6,L54150,5.642251e-09
52:19.6,L54985,5.6440594e-09
52:19.6,L55387,5.6418097e-09
52:19.6,L55419,5.643661e-09
52:19.6,L51082,5.643295e-09
52:19.6,M16233,5.6474296e-09
52:19.6,L50860,5.6490026e-09
52:19.6,L48882,5.6538747e-09
52:19.6,L54426,5.651341e-09
52:19.6,L56714,5.6459863e-09
52:19.6,M23073,5.642488e-09
52:19.6,H31178,5.653713e-09
52:19.6,L49480,5.653799e-09
52:19.6,L50959,5.645448e-09
52:19.6,H37679,5.64869e-09
52:19.6,L49607,5.6544787e-09
52:19.6,L54209,5.6441882e-09
52:19.6,L54216,5.644619e-09
52:19.6,H31721,5.6513194e-09
52:19.6,M18790,5.6614176e-09
52:19.6,L51554,5.655654e-09
52:19.6,L55947,5.6598846e-09
52:19.6,L51803,5.6522036e-09
52:19.6,M22146,5.6451572e-09
52:19.6,L51568,5.645319e-09
52:19.6,L49455,5.648108e-09
52:19.6,M17202,5.6514704e-09
52:19.6,M19192,5.6464713e-09
52:19.6,L52330,5.6447482e-09
52:19.6,M24275,5.6474945e-09
52:19.6,L49543,5.649229e-09
52:19.6,H33276,5.6507483e-09
52:19.6,M15184,5.6560645e-09
52:19.6,L48603,5.647656e-09
52:19.6,L49683,5.646482e-09
52:19.6,L54145,5.644684e-09
52:19.6,L51105,5.6466436e-09
52:19.6,H37236,5.6447265e-09
52:19.6,L56612,5.6484533e-09
52:19.6,L55748,5.6514273e-09
52:19.6,M23647,5.652236e-09
52:19.6,L54480,5.6452865e-09
52:19.6,M21659,5.686894e-09
52:19.6,L57084,5.662195e-09
52:19.6,M20244,5.654037e-09
52:19.6,M17355,5.6563234e-09
53:19.6,M19773,5.6463096e-09
53:19.6,H39130,5.645405e-09
53:19.6,L49634,5.6494227e-09
53:19.6,L53558,5.647699e-09
53:19.6,L55607,5.648841e-09
53:19.6,M23449,5.6590967e-09
53:19.6,L47257,5.657877e-09
53:19.6,L48315,5.6590643e-09
53:19.6,L54368,5.6503064e-09
53:19.6,L50475,5.6447482e-09
53:19.6,L53083,5.6538423e-09
53:19.6,L52338,5.6455236e-09
53:19.6,H36610,5.642918e-09
53:19.6,L55882,5.6512333e-09
53:19.6,L51706,5.646794e-09
53:19.6,L47792,5.6460405e-09
53:19.6,L48759,5.653217e-09
53:19.6,L51298,5.65298e-09
53:19.6,M17758,5.648647e-09
53:19.6,L52327,5.643553e-09
53:19.6,L56918,5.6456098e-09
53:19.6,M21816,5.641917e-09
53:19.6,L51939,5.6413687e-09
53:19.6,L52524,5.6419283e-09
53:19.6,L53058,5.6431335e-09
53:19.6,H35830,5.647516e-09
53:19.6,L49184,5.65091e-09
53:19.6,L54159,5.6487117e-09
53:19.6,M21824,5.6465788e-09
53:19.6,M17794,5.650048e-09
53:19.6,L52284,5.646751e-09
53:19.6,L47395,5.650565e-09
53:19.6,L50243,5.6488627e-09
53:19.6,L54805,5.642208e-09
53:19.6,H38064,5.651449e-09
53:19.6,L54815,5.64337e-09
53:19.6,M17179,5.6516756e-09
53:19.6,L47902,5.6529474e-09
53:19.6,L56774,5.6472036e-09
53:19.6,M16744,5.655784e-09
53:19.6,L52407,5.643876e-09
53:19.6,L47923,5.6575535e-09
53:19.6,M21061,5.6464495e-09
53:19.6,M21009,5.6464065e-09
53:19.6,H30736,5.6506404e-09
53:19.6,H33908,5.646665e-09
53:19.6,M21970,5.6428537e-09
53:19.6,H32547,5.6448988e-09
53:19.6,L56769,5.642617e-09
53:19.6,M23968,5.6471605e-09
53:19.6,L51430,5.6446297e-09
53:19.6,L51659,5.6515783e-09
53:19.6,M24687,5.655622e-09
53:19.6,L56302,5.6538316e-09
53:19.6,M14957,5.651007e-09
53:19.6,M21932,5.648108e-09
53:19.6,L49095,5.6581038e-09
53:19.6,L54800,5.6464926e-09
53:19.6,M17261,5.652829e-09
53:19.6,L56716,5.6505542e-09
53:19.6,M23180,5.64813e-09
53:19.6,M23093,5.6443175e-09
53:19.6,L48929,5.6543925e-09
53:19.6,H38089,5.6564313e-09
53:19.6,L54729,5.6458034e-09
53:19.6,L49143,5.655072e-09
53:19.6,M22422,5.650134e-09
53:19.6,L49605,5.653584e-09
53:19.6,H36453,5.6451572e-09
53:19.6,M15919,5.6586758e-09
53:19.6,M22044,5.6465357e-09
53:19.6,L48892,5.651492e-09
53:19.6,M17170,5.655374e-09
53:19.6,L52453,5.6474403e-09
53:19.6,L53211,5.643241e-09
53:19.6,L48893,5.6519878e-09
53:19.6,M22450,5.649563e-09
53:19.6,L48253,5.659345e-09
53:19.6,L50397,5.6589564e-09
53:19.6,L49589,5.6576286e-09
53:19.6,L54865,5.652613e-09
53:19.6,L55541,5.647979e-09
53:19.6,M18066,5.6463745e-09
53:19.6,L47850,5.6559566e-09
53:19.6,L47502,5.657143e-09
53:19.6,M15994,5.6612453e-09
53:19.6,M20077,5.654015e-09
53:19.6,L51904,5.6554494e-09
53:19.6,M15835,5.6640856e-09
53:19.6,M18367,5.650533e-09
53:19.6,L47237,5.6517937e-09
53:19.6,L53779,5.644167e-09
53:19.6,M18536,5.6451683e-09
53:19.6,M15804,5.662422e-09
53:19.6,M17459,5.649854e-09
53:19.6,L56621,5.649552e-09
53:19.6,M19587,5.650888e-09
53:19.6,M17420,5.6572405e-09
53:19.6,L55080,5.6510934e-09
53:19.6,L53973,5.6451572e-09
53:19.6,L52914,5.6504788e-09
53:19.6,M21606,5.648841e-09
53:19.6,M22284,5.648647e-09
53:19.6,M21649,5.6453726e-09
53:19.6,L51113,5.6471388e-09
53:19.6,L52668,5.6512763e-09
53:19.6,M21478,5.6514704e-09
53:19.6,L55361,5.652085e-09
53:19.6,L51768,5.645879e-09
53:19.6,M15958,5.6534972e-09
53:19.6,L48082,5.668106e-09
53:19.6,M16446,5.6611693e-09
53:19.6,M19930,5.648044e-09
53:19.6,M21662,5.6444143e-09
53:19.6,L55365,5.6466005e-09
53:19.6,L56535,5.649552e-09
53:19.6,L54004,5.649369e-09
53:19.6,M23697,5.6525917e-09
53:19.6,L56635,5.6587406e-09
53:19.6,L49856,5.6493796e-09
53:19.6,L56611,5.6526885e-09
53:19.6,M18525,5.6468803e-09
53:19.6,M18840,5.643876e-09
53:19.6,M24246,5.6619145e-09
53:19.6,L52845,5.6525056e-09
53:19.6,L55667,5.650188e-09
53:19.6,M16232,5.6464065e-09
53:19.6,M18545,5.6489164e-09
53:19.6,L47235,5.6510823e-09
53:19.6,L57137,5.6549534e-09
53:19.6,L54505,5.6503495e-09
53:19.6,M18437,5.646299e-09
53:19.6,L48323,5.654867e-09
53:19.6,L55088,5.6482916e-09
53:19.6,M19146,5.6510716e-09
53:19.6,M24481,5.6584812e-09
53:19.6,H29712,5.667338e-09
53:19.6,L52163,5.6645932e-09
53:19.6,M15413,5.654921e-09
53:19.6,L50762,5.6494445e-09
53:19.6,L49816,5.6544893e-09
53:19.6,L48834,5.6624763e-09
53:19.6,M19143,5.660446e-09
53:19.6,M15796,5.6693277e-09
53:19.6,H34929,5.646956e-09
53:19.6,L54966,5.642348e-09
53:19.6,L51892,5.646428e-09
53:19.6,L51268,5.646299e-09
53:19.6,L54101,5.64841e-09
53:19.6,L49418,5.6557408e-09
53:19.6,L53837,5.652484e-09
53:19.6,M16306,5.6466867e-09
53:19.6,M24340,5.6494227e-09
53:19.6,L56503,5.6514704e-09
53:19.6,L53846,5.6533356e-09
53:19.6,L55071,5.6451572e-09
53:19.6,M20275,5.641304e-09
53:19.6,L56828,5.646859e-09
53:19.6,L49433,5.651869e-09
53:19.6,M21755,5.6453726e-09
53:19.6,H36725,5.6452003e-09
53:19.6,L52733,5.6503495e-09
53:19.6,L48658,5.649703e-09
53:19.6,H31066,5.6547806e-09
53:19.6,H34965,5.6483884e-09
53:19.6,M18782,5.649466e-09
53:19.6,L53933,5.6505973e-09
53:19.6,L48113,5.664021e-09
53:19.6,L49351,5.649326e-09
53:19.6,M19434,5.6424554e-09
54:19.6,L47463,5.649595e-09
54:19.6,L51791,5.649326e-09
54:19.6,M20939,5.650005e-09
54:19.6,M19678,5.653325e-09
54:19.6,L53240,5.646773e-09
54:19.6,L47893,5.6516214e-09
54:19.6,L52260,5.644533e-09
54:19.6,M18448,5.6452865e-09
54:19.6,M20061,5.6468803e-09
54:19.6,M19213,5.653713e-09
54:19.6,L51421,5.6465574e-09
54:19.6,L56771,5.643069e-09
54:19.6,L53320,5.643887e-09
54:19.6,M14956,5.646256e-09
54:19.6,L50797,5.6412826e-09
54:19.6,H34536,5.647979e-09
54:19.6,M20387,5.643435e-09
54:19.6,M18038,5.6516645e-09
54:19.6,M24432,5.6500693e-09
54:19.6,L52361,5.6490994e-09
54:19.6,L51871,5.645696e-09
54:19.6,L53282,5.6424017e-09
54:19.6,M20947,5.6409166e-09
54:19.6,L47469,5.648906e-09
54:19.6,M18087,5.647268e-09
54:19.6,M24143,5.6508993e-09
54:19.6,L53217,5.6440164e-09
54:19.6,L57061,5.646062e-09
54:19.6,M20301,5.6423155e-09
54:19.6,M24185,5.6485177e-09
54:19.6,L47495,5.654835e-09
54:19.6,L56426,5.657888e-09
54:19.6,L52588,5.645545e-09
54:19.6,L47213,5.646945e-09
54:19.6,M18281,5.6470744e-09
54:19.6,L51095,5.647893e-09
54:19.6,L47783,5.6542953e-09
54:19.6,L52131,5.6476774e-09
54:19.6,L51740,5.6442424e-09
54:19.6,L50529,5.648356e-09
54:19.6,H33509,5.647839e-09
54:19.6,M19637,5.651298e-09
54:19.6,L52141,5.655007e-09
54:19.6,L52978,5.64966e-09
54:19.6,L52578,5.662735e-09
54:19.6,L56451,5.663621e-09
54:19.6,L51562,5.6579528e-09
54:19.6,L50560,5.6485607e-09
54:19.6,L52986,5.6483023e-09
54:19.6,M19402,5.651492e-09
54:19.6,L52999,5.6514704e-09
54:19.6,L51459,5.651848e-09
54:19.6,L50858,5.649121e-09
54:19.6,L51299,5.651934e-09
54:19.6,M15088,5.655417e-09
54:19.6,L53126,5.647322e-09
54:19.6,M19372,5.6475806e-09
54:19.6,L56357,5.648216e-09
54:19.6,M24526,5.6550613e-09
54:19.6,M19704,5.647505e-09
54:19.6,L51827,5.6524625e-09
54:19.6,L50808,5.644953e-09
54:19.6,M19705,5.6440808e-09
54:19.6,L56361,5.646773e-09
54:19.6,L52033,5.6434777e-09
54:19.6,L56787,5.6442744e-09
54:19.6,L52238,5.64897e-09
54:19.6,L51362,5.6505867e-09
54:19.6,L51168,5.6457603e-09
54:19.6,H35402,5.6520957e-09
54:19.6,L56724,5.647333e-09
54:19.6,M19916,5.6503495e-09
54:19.6,L52869,5.6447376e-09
54:19.6,M20329,5.645082e-09
54:19.6,M24401,5.6465574e-09
54:19.6,L52874,5.644339e-09
54:19.6,L56646,5.649143e-09
54:19.6,L51324,5.647462e-09
54:19.6,L52631,5.6443175e-09
54:19.6,L51445,5.6447265e-09
54:19.6,L50633,5.644339e-09
54:19.6,L50960,5.6406586e-09
54:19.6,H33674,5.6431873e-09
54:19.6,M19577,5.648324e-09
54:19.6,L48708,5.6483453e-09
54:19.6,M21496,5.6482374e-09
54:19.6,H32020,5.646288e-09
54:19.6,L48818,5.6528506e-09
54:19.6,H30594,5.6515135e-09
54:19.6,L48941,5.664161e-09
54:19.6,L55130,5.64715e-09
54:19.6,M23899,5.6528395e-09
54:19.6,L54298,5.6453513e-09
54:19.6,M15924,5.655568e-09
54:19.6,L49791,5.6569704e-09
54:19.6,L50195,5.6527965e-09
54:19.6,L54008,5.6512333e-09
54:19.6,L55756,5.6543383e-09
54:19.6,M22451,5.6549965e-09
54:19.6,L56151,5.657467e-09
54:19.6,L54238,5.649035e-09
54:19.6,M23243,5.6460836e-09
54:19.6,L47945,5.6547917e-09
54:19.6,M22489,5.649121e-09
54:19.6,M23731,5.648733e-09
54:19.6,L56140,5.6558918e-09
54:19.6,L49161,5.6591936e-09
54:19.6,L55091,5.647882e-09
54:19.6,L49132,5.660025e-09
54:19.6,L55046,5.645265e-09
54:19.6,M16584,5.654705e-09
54:19.6,L49857,5.6475913e-09
54:19.6,L53547,5.6452434e-09
54:19.6,L55015,5.645782e-09
54:19.6,M16136,5.6482055e-09
54:19.6,M23235,5.6465144e-09
54:19.6,L49155,5.6550826e-09
54:19.6,L54765,5.651126e-09
54:19.6,L55067,5.6438116e-09
54:19.6,L48575,5.644845e-09
54:19.6,M23700,5.652538e-09
54:19.6,L49864,5.6467298e-09
54:19.6,H31090,5.6579093e-09
54:19.6,L49866,5.649811e-09
54:19.6,H30685,5.646665e-09
54:19.6,H30574,5.6604135e-09
54:19.6,L56016,5.657737e-09
54:19.6,L53444,5.6463203e-09
54:19.6,M16148,5.6476774e-09
54:19.6,L49077,5.6575318e-09
54:19.6,L48226,5.661893e-09
54:19.6,M23424,5.654274e-09
54:19.6,M22872,5.6503064e-09
54:19.6,M17941,5.656744e-09
54:19.6,L54073,5.6466867e-09
54:19.6,L50046,5.654037e-09
54:19.6,L54062,5.6579634e-09
54:19.6,M16056,5.655568e-09
54:19.6,M21325,5.6495737e-09
54:19.6,L48321,5.656992e-09
54:19.6,L48739,5.6559024e-09
54:19.6,M23787,5.661893e-09
54:19.6,L53400,5.6506084e-09
54:19.6,M15870,5.6586864e-09
54:19.6,H30739,5.6518585e-09
54:19.6,L48204,5.660867e-09
54:19.6,L53394,5.647699e-09
54:19.6,M16047,5.651147e-09
54:19.6,L49366,5.6474083e-09
54:19.6,M16393,5.651589e-09
54:19.6,L54056,5.646148e-09
54:19.6,L49511,5.6580713e-09
54:19.6,L48161,5.6653606e-09
54:19.6,L54617,5.648992e-09
54:19.6,M23312,5.6446514e-09
54:19.6,L48056,5.667133e-09
54:19.6,L55872,5.6576397e-09
54:19.6,M17050,5.650759e-09
55:19.6,L48476,5.6497997e-09
55:19.6,M16752,5.659086e-09
55:19.6,M23798,5.6556977e-09
55:19.6,L53916,5.6480007e-09
55:19.6,M24689,5.653066e-09
55:19.6,H29921,5.6503926e-09
55:19.6,H37115,5.641132e-09
55:19.6,L50315,5.645082e-09
55:19.6,L57011,5.651255e-09
55:19.6,L53685,5.6521388e-09
55:19.6,L51955,5.650328e-09
55:19.6,M18387,5.650091e-09
55:19.6,L50721,5.644167e-09
55:19.6,M16761,5.654468e-09
55:19.6,M19701,5.6450498e-09
55:19.6,M15776,5.667079e-09
55:19.6,M15220,5.656636e-09
55:19.6,L49952,5.647613e-09
55:19.6,M18693,5.645653e-09
55:19.6,L54803,5.644705e-09
55:19.6,M17609,5.6503926e-09
55:19.6,L48485,5.6499188e-09
55:19.6,H31341,5.6541443e-09
55:19.6,L53821,5.648884e-09
55:19.6,H31314,5.6564096e-09
55:19.6,L56498,5.653066e-09
55:19.6,L52432,5.6467298e-09
55:19.6,M19341,5.642875e-09
55:19.6,L53752,5.6478067e-09
55:19.6,L56538,5.649811e-09
55:19.6,L47705,5.6477423e-09
55:19.6,L48503,5.6509855e-09
55:19.6,H39043,5.658654e-09
55:19.6,L47357,5.6613207e-09
55:19.6,M18784,5.650662e-09
55:19.6,L53863,5.6447376e-09
55:19.6,L48080,5.662444e-09
55:19.6,M19066,5.656852e-09
55:19.6,M19770,5.6469234e-09
55:19.6,H30695,5.6483884e-09
55:19.6,L49750,5.6521605e-09
55:19.6,M15243,5.6573484e-09
55:19.6,L49209,5.6535083e-09
55:19.6,M23611,5.6550613e-09
55:19.6,L54218,5.647688e-09
55:19.6,M21722,5.643327e-09
55:19.6,M17053,5.6466543e-09
55:19.6,L48230,5.6559997e-09
55:19.6,L51242,5.645297e-09
55:19.6,L51241,5.650468e-09
55:19.6,M17288,5.6510823e-09
55:19.6,M17290,5.6520095e-09
55:19.6,H33112,5.6467298e-09
55:19.6,L50972,5.641939e-09
55:19.6,L54577,5.6467835e-09
55:19.6,M17391,5.649412e-09
55:19.6,L54098,5.6477423e-09
55:19.6,L49697,5.649789e-09
55:19.6,L55899,5.649983e-09
55:19.6,M17356,5.65367e-09
55:19.6,L49320,5.6539826e-09
55:19.6,M22218,5.6473004e-09
55:19.6,M19933,5.6418097e-09
55:19.6,L54537,5.6420357e-09
55:19.6,L54535,5.6420895e-09
55:19.6,M19941,5.640809e-09
55:19.6,M18814,5.64757e-09
55:19.6,M17324,5.6502847e-09
55:19.6,L48222,5.6558593e-09
55:19.6,M21701,5.6504788e-09
55:19.6,L54668,5.646848e-09
55:19.6,M24323,5.648647e-09
55:19.6,M22349,5.648324e-09
55:19.6,H37810,5.647333e-09
55:19.6,M17279,5.650802e-09
55:19.6,M19751,5.652926e-09
55:19.6,M20455,5.654684e-09
55:19.6,L52772,5.644102e-09
55:19.6,M15079,5.65119e-09
55:19.6,L47663,5.657726e-09
55:19.6,M23672,5.655158e-09
55:19.6,L50995,5.649552e-09
55:19.6,L53956,5.644296e-09
55:19.6,L52742,5.648065e-09
55:19.6,L52738,5.648615e-09
55:19.6,L49809,5.6469665e-09
55:19.6,M21352,5.649552e-09
55:19.6,M19736,5.6478067e-09
55:19.6,L55840,5.6550613e-09
55:19.6,L47647,5.6683978e-09
55:19.6,L48446,5.6520526e-09
55:19.6,L54704,5.643553e-09
55:19.6,M24299,5.6484533e-09
55:19.6,L49169,5.658568e-09
55:19.6,L51276,5.652635e-09
55:19.6,L49777,5.64966e-09
55:19.6,L55610,5.6523652e-09
55:19.6,M24310,5.6520957e-09
55:19.6,L49770,5.650231e-09
55:19.6,M20336,5.646622e-09
55:19.6,M20334,5.647268e-09
55:19.6,M16111,5.6571863e-09
55:19.6,L54013,5.6531846e-09
55:19.6,M16842,5.658039e-09
55:19.6,M20667,5.6504357e-09
55:19.6,M17667,5.6490026e-09
55:19.6,M15429,5.6507807e-09
55:19.6,H34592,5.6458034e-09
55:19.6,M22862,5.6499294e-09
55:19.6,L55429,5.6458895e-09
55:19.6,M17218,5.6485283e-09
55:19.6,M20934,5.6479466e-09
55:19.6,L47221,5.651169e-09
55:19.6,H37244,5.646622e-09
55:19.6,L55433,5.646428e-09
55:19.6,H39306,5.649466e-09
55:19.6,L47940,5.6612235e-09
55:19.6,L50235,5.6506297e-09
55:19.6,M17919,5.6487766e-09
55:19.6,L57066,5.6542953e-09
55:19.6,L56165,5.657445e-09
55:19.6,L50102,5.6508456e-09
55:19.6,L48938,5.6596687e-09
55:19.6,L50515,5.6518803e-09
55:19.6,L53270,5.646245e-09
55:19.6,L50382,5.644856e-09
55:19.6,M19385,5.6458034e-09
55:19.6,L48545,5.6458895e-09
55:19.6,L57157,5.652484e-09
55:19.6,L53618,5.6460836e-09
55:19.6,L55331,5.642918e-09
55:19.6,M22889,5.6403677e-09
55:19.6,L51536,5.6465144e-09
55:19.6,M15965,5.6568625e-09
55:19.6,L53499,5.6487117e-09
55:19.6,L48612,5.6458465e-09
55:19.6,H32414,5.657208e-09
55:19.6,H34028,5.6493366e-09
55:19.6,L47827,5.6500262e-09
55:19.6,L51054,5.643801e-09
55:19.6,L48790,5.6500262e-09
55:19.6,L55070,5.6459544e-09
55:19.6,L55350,5.644716e-09
55:19.6,L47853,5.654662e-09
55:19.6,L47818,5.650134e-09
55:19.6,L50202,5.654263e-09
